,PlantType,PlantType2,region,Capacity (MW)
833,SR,SR,CA,80.0
834,SR,SR,CA,80.0
835,SR,SR,CA,80.0
836,SR,SR,CA,80.0
837,SR,SR,CA,80.0
838,SR,SR,CA,80.0
839,SR,SR,CA,80.0
840,SR,SR,CA,80.0
841,SR,SR,CA,80.0
842,SR,SR,CA,80.0
843,SR,SR,CA,80.0
844,SR,SR,CA,80.0
845,SR,SR,CA,80.0
846,SR,SR,CA,80.0
847,SR,SR,CA,80.0
848,SR,SR,CA,80.0
849,SR,SR,CA,80.0
850,SR,SR,CA,80.0
851,SR,SR,CA,80.0
852,SR,SR,CA,80.0
853,SR,SR,CA,80.0
854,SR,SR,CA,80.0
855,SR,SR,CA,80.0
856,SR,SR,CA,80.0
857,SR,SR,CA,80.0
858,SR,SR,CA,80.0
859,SR,SR,CA,80.0
860,SR,SR,CA,80.0
861,SR,SR,CA,80.0
862,SR,SR,CA,80.0
863,SR,SR,CA,80.0
864,SR,SR,CA,80.0
865,SR,SR,CA,80.0
866,SR,SR,CA,80.0
867,SR,SR,CA,80.0
868,SR,SR,CA,80.0
869,SR,SR,CA,80.0
870,SR,SR,CA,80.0
871,SR,SR,CA,80.0
872,SR,SR,CA,80.0
873,SR,SR,CA,80.0
874,SR,SR,CA,80.0
875,SR,SR,CA,80.0
876,SR,SR,CA,80.0
877,SR,SR,CA,80.0
878,SR,SR,CA,80.0
879,SR,SR,CA,80.0
880,SR,SR,CA,80.0
881,SR,SR,CA,80.0
882,SR,SR,CA,80.0
883,SR,SR,CA,80.0
884,SR,SR,CA,80.0
885,SR,SR,CA,80.0
886,SR,SR,CA,80.0
887,SR,SR,CA,80.0
888,SR,SR,CA,80.0
889,SR,SR,CA,80.0
890,SR,SR,CA,80.0
891,SR,SR,CA,80.0
892,SR,SR,CA,80.0
893,SR,SR,CA,80.0
894,SR,SR,CA,80.0
895,SR,SR,CA,80.0
896,SR,SR,CA,80.0
897,SR,SR,CA,80.0
898,SR,SR,CA,80.0
899,SR,SR,CA,80.0
900,SR,SR,CA,80.0
901,SR,SR,CA,80.0
902,SR,SR,CA,80.0
903,SR,SR,CA,80.0
904,SR,SR,CA,80.0
905,SR,SR,CA,80.0
906,SR,SR,CA,80.0
907,SR,SR,CA,80.0
908,SR,SR,CA,80.0
909,SR,SR,CA,80.0
910,SR,SR,CA,80.0
911,SR,SR,CA,80.0
912,SR,SR,CA,80.0
913,SR,SR,CA,80.0
914,SR,SR,CA,80.0
915,SR,SR,CA,80.0
916,SR,SR,CA,80.0
917,SR,SR,CA,80.0
918,SR,SR,CA,80.0
919,SR,SR,CA,80.0
920,SR,SR,CA,80.0
921,SR,SR,CA,80.0
922,SR,SR,CA,80.0
923,SR,SR,CA,80.0
924,SR,SR,CA,80.0
925,SR,SR,CA,80.0
926,SR,SR,CA,80.0
927,SR,SR,CA,80.0
928,SR,SR,CA,80.0
929,SR,SR,CA,80.0
930,SR,SR,CA,80.0
931,SR,SR,CA,80.0
932,SR,SR,CA,80.0
933,SR,SR,CA,80.0
934,SR,SR,CA,80.0
935,SR,SR,CA,80.0
936,SR,SR,CA,80.0
937,SR,SR,CA,80.0
938,SR,SR,CA,80.0
939,SR,SR,CA,80.0
940,SR,SR,CA,80.0
941,SR,SR,CA,80.0
942,SR,SR,CA,80.0
943,SR,SR,CA,80.0
944,SR,SR,CA,80.0
945,SR,SR,CA,80.0
946,SR,SR,CA,80.0
947,SR,SR,CA,80.0
948,SR,SR,CA,80.0
949,SR,SR,CA,80.0
950,SR,SR,CA,80.0
951,SR,SR,CA,80.0
952,SR,SR,CA,80.0
953,SR,SR,CA,80.0
954,SR,SR,CA,80.0
955,SR,SR,CA,80.0
956,SR,SR,CA,80.0
957,SR,SR,CA,80.0
958,SR,SR,CA,80.0
959,SR,SR,CA,80.0
960,SR,SR,CA,80.0
961,SR,SR,CA,80.0
962,SR,SR,CA,80.0
963,SR,SR,CA,80.0
964,SR,SR,CA,80.0
965,SR,SR,CA,80.0
966,SR,SR,CA,80.0
967,SR,SR,CA,80.0
968,SR,SR,CA,80.0
969,SR,SR,CA,80.0
970,SR,SR,CA,80.0
971,SR,SR,CA,80.0
972,SR,SR,CA,80.0
973,SR,SR,CA,80.0
974,SR,SR,CA,80.0
975,SR,SR,CA,80.0
976,SR,SR,CA,80.0
977,SR,SR,CA,80.0
978,SR,SR,CA,80.0
979,SR,SR,CA,80.0
980,SR,SR,CA,80.0
981,SR,SR,CA,80.0
982,SR,SR,CA,80.0
983,SR,SR,CA,80.0
984,SR,SR,CA,80.0
985,SR,SR,CA,80.0
986,SR,SR,CA,80.0
987,SR,SR,CA,80.0
988,SR,SR,CA,80.0
989,SR,SR,CA,80.0
990,SR,SR,CA,80.0
991,SR,SR,CA,80.0
992,SR,SR,CA,80.0
993,SR,SR,CA,80.0
994,SR,SR,CA,80.0
995,SR,SR,CA,80.0
996,SR,SR,CA,80.0
997,SR,SR,CA,80.0
998,SR,SR,CA,80.0
999,SR,SR,CA,80.0
1000,SR,SR,CA,80.0
1001,SR,SR,CA,80.0
1002,SR,SR,CA,80.0
1003,SR,SR,CA,80.0
1004,SR,SR,CA,80.0
1005,SR,SR,CA,80.0
1006,SR,SR,CA,80.0
1007,SR,SR,CA,80.0
1008,SR,SR,CA,80.0
1009,SR,SR,CA,80.0
1010,SR,SR,CA,80.0
1011,SR,SR,CA,80.0
1012,SR,SR,CA,80.0
1013,SR,SR,CA,80.0
1014,SR,SR,CA,80.0
1015,SR,SR,CA,80.0
1016,SR,SR,CA,80.0
1017,SR,SR,CA,80.0
1018,SR,SR,CA,80.0
1019,SR,SR,CA,80.0
1020,SR,SR,CA,80.0
1021,SR,SR,CA,80.0
1022,SR,SR,CA,80.0
1023,SR,SR,CA,80.0
1024,SR,SR,CA,80.0
1025,SR,SR,CA,80.0
1026,SR,SR,CA,80.0
1027,SR,SR,CA,80.0
1028,SR,SR,CA,80.0
1029,SR,SR,CA,80.0
1030,SR,SR,CA,80.0
1031,SR,SR,CA,80.0
1032,SR,SR,CA,80.0
1033,SR,SR,CA,80.0
1034,SR,SR,CA,80.0
1035,SR,SR,CA,80.0
1036,SR,SR,CA,80.0
1037,SR,SR,CA,80.0
1038,SR,SR,CA,80.0
1039,SR,SR,CA,80.0
1040,SR,SR,CA,80.0
1041,SR,SR,CA,80.0
1042,SR,SR,CA,80.0
1043,SR,SR,CA,80.0
1044,SR,SR,CA,80.0
1045,SR,SR,CA,80.0
1046,SR,SR,CA,80.0
1047,SR,SR,CA,80.0
1048,SR,SR,CA,80.0
1049,SR,SR,CA,80.0
1050,SR,SR,CA,80.0
1051,SR,SR,CA,80.0
1052,SR,SR,CA,80.0
1053,SR,SR,CA,80.0
1054,SR,SR,CA,80.0
1055,SR,SR,CA,80.0
1056,SR,SR,CA,80.0
1057,SR,SR,CA,80.0
1058,SR,SR,CA,80.0
1059,SR,SR,CA,80.0
1060,SR,SR,CA,80.0
1061,SR,SR,CA,80.0
1062,SR,SR,CA,80.0
1063,SR,SR,CA,80.0
1064,SR,SR,CA,80.0
1065,SR,SR,CA,80.0
1066,SR,SR,CA,80.0
1067,SR,SR,CA,80.0
1068,SR,SR,CA,80.0
1069,SR,SR,CA,80.0
1070,SR,SR,CA,80.0
1071,SR,SR,CA,80.0
1072,SR,SR,CA,80.0
1073,SR,SR,CA,80.0
1074,SR,SR,CA,80.0
1075,SR,SR,CA,80.0
1076,SR,SR,CA,80.0
1077,SR,SR,CA,80.0
1078,SR,SR,CA,80.0
1079,SR,SR,CA,80.0
1080,SR,SR,CA,80.0
1081,SR,SR,CA,80.0
1082,SR,SR,CA,80.0
1083,SR,SR,CA,80.0
1084,SR,SR,CA,80.0
1085,SR,SR,CA,80.0
1086,SR,SR,CA,80.0
1087,SR,SR,CA,80.0
1088,SR,SR,CA,80.0
1089,SR,SR,CA,80.0
1090,SR,SR,CA,80.0
1091,SR,SR,CA,80.0
1092,SR,SR,CA,80.0
1093,SR,SR,CA,80.0
1094,SR,SR,CA,80.0
1095,SR,SR,CA,80.0
1096,SR,SR,CA,80.0
1097,SR,SR,CA,80.0
1098,SR,SR,CA,80.0
1099,SR,SR,CA,80.0
1100,SR,SR,CA,80.0
1101,SR,SR,CA,80.0
1102,SR,SR,CA,80.0
1103,SR,SR,CA,80.0
1104,SR,SR,CA,80.0
1105,SR,SR,CA,80.0
1106,SR,SR,CA,80.0
1107,SR,SR,CA,80.0
1108,SR,SR,CA,80.0
1109,SR,SR,CA,80.0
1110,SR,SR,CA,80.0
1111,SR,SR,CA,80.0
1112,SR,SR,CA,80.0
1113,SR,SR,CA,80.0
1114,SR,SR,CA,80.0
1115,SR,SR,CA,80.0
1116,SR,SR,CA,80.0
1117,SR,SR,CA,80.0
1118,SR,SR,CA,80.0
1119,SR,SR,CA,80.0
1120,SR,SR,CA,80.0
1121,SR,SR,CA,80.0
1122,SR,SR,CA,80.0
1123,SR,SR,CA,80.0
1124,SR,SR,CA,80.0
1125,SR,SR,CA,80.0
1126,SR,SR,CA,80.0
1127,SR,SR,CA,80.0
1128,SR,SR,CA,80.0
1129,SR,SR,CA,80.0
1130,SR,SR,CA,80.0
1131,SR,SR,CA,80.0
1132,SR,SR,CA,80.0
1133,SR,SR,CA,80.0
1134,SR,SR,CA,80.0
1135,SR,SR,CA,80.0
1136,SR,SR,CA,80.0
1137,SR,SR,CA,80.0
1138,SR,SR,CA,80.0
1139,SR,SR,CA,80.0
1140,SR,SR,CA,80.0
1141,SR,SR,CA,80.0
1142,SR,SR,CA,80.0
1143,SR,SR,CA,80.0
1144,SR,SR,CA,80.0
1145,SR,SR,CA,80.0
1146,SR,SR,CA,80.0
1147,SR,SR,CA,80.0
1148,SR,SR,CA,80.0
1149,SR,SR,CA,80.0
1150,SR,SR,CA,80.0
1151,SR,SR,CA,80.0
1152,SR,SR,CA,80.0
1153,SR,SR,CA,80.0
1154,SR,SR,CA,80.0
1155,SR,SR,CA,80.0
1156,SR,SR,CA,80.0
1157,SR,SR,CA,80.0
1158,SR,SR,CA,80.0
1159,SR,SR,CA,80.0
1160,SR,SR,CA,80.0
1161,SR,SR,CA,80.0
1162,SR,SR,CA,80.0
1163,SR,SR,CA,80.0
1164,SR,SR,CA,80.0
1165,SR,SR,CA,80.0
1166,SR,SR,CA,80.0
1167,SR,SR,CA,80.0
1168,SR,SR,CA,80.0
1169,SR,SR,CA,80.0
1170,SR,SR,CA,80.0
1171,SR,SR,CA,80.0
1172,SR,SR,CA,80.0
1173,SR,SR,CA,80.0
1174,SR,SR,CA,80.0
1175,SR,SR,CA,80.0
1176,SR,SR,CA,80.0
1177,SR,SR,CA,80.0
1178,SR,SR,CA,80.0
1179,SR,SR,CA,80.0
1180,SR,SR,CA,80.0
1181,SR,SR,CA,80.0
1182,SR,SR,CA,80.0
1183,SR,SR,CA,80.0
1184,SR,SR,CA,80.0
1185,SR,SR,CA,80.0
1186,SR,SR,CA,80.0
1187,SR,SR,CA,80.0
1188,SR,SR,CA,80.0
1189,SR,SR,CA,80.0
1190,SR,SR,CA,80.0
1191,SR,SR,CA,80.0
1192,SR,SR,CA,80.0
1193,SR,SR,CA,80.0
1194,SR,SR,CA,80.0
1195,SR,SR,CA,80.0
1196,SR,SR,CA,80.0
1197,SR,SR,CA,80.0
1198,SR,SR,CA,80.0
1199,SR,SR,CA,80.0
1200,SR,SR,CA,80.0
1201,SR,SR,CA,80.0
1202,SR,SR,CA,80.0
1203,SR,SR,CA,80.0
1204,SR,SR,CA,80.0
1205,SR,SR,CA,80.0
1206,SR,SR,CA,80.0
1207,SR,SR,CA,80.0
1208,SR,SR,CA,80.0
1209,SR,SR,CA,80.0
1210,SR,SR,CA,80.0
1211,SR,SR,CA,80.0
1212,SR,SR,CA,80.0
1213,SR,SR,CA,80.0
1214,SR,SR,CA,80.0
1215,SR,SR,CA,80.0
1216,SR,SR,CA,80.0
1217,SR,SR,CA,80.0
1218,SR,SR,CA,80.0
1219,SR,SR,CA,80.0
1220,SR,SR,CA,80.0
1221,SR,SR,CA,80.0
1222,SR,SR,CA,80.0
1223,SR,SR,CA,80.0
1224,SR,SR,CA,80.0
1225,SR,SR,CA,80.0
1226,SR,SR,CA,80.0
1227,SR,SR,CA,80.0
1228,SR,SR,CA,80.0
1229,SR,SR,CA,80.0
1230,SR,SR,CA,80.0
1231,SR,SR,CA,80.0
1232,SR,SR,CA,80.0
1233,SR,SR,CA,80.0
1234,SR,SR,CA,80.0
1235,SR,SR,CA,80.0
1236,SR,SR,CA,80.0
1237,SR,SR,CA,80.0
1238,SR,SR,CA,80.0
1239,SR,SR,CA,80.0
1240,SR,SR,CA,80.0
1241,SR,SR,CA,80.0
1242,SR,SR,CA,80.0
1243,SR,SR,CA,80.0
1244,SR,SR,CA,80.0
1245,SR,SR,CA,80.0
1246,SR,SR,CA,80.0
1247,SR,SR,CA,80.0
1248,SR,SR,CA,80.0
1249,SR,SR,CA,80.0
1250,SR,SR,CA,80.0
1251,SR,SR,CA,80.0
1252,SR,SR,CA,80.0
1253,SR,SR,CA,80.0
1254,SR,SR,CA,80.0
1255,SR,SR,CA,80.0
1256,SR,SR,CA,80.0
1257,SR,SR,CA,80.0
1258,SR,SR,CA,80.0
1259,SR,SR,CA,80.0
1260,SR,SR,CA,80.0
1261,SR,SR,CA,80.0
1262,SR,SR,CA,80.0
1263,SR,SR,CA,80.0
1264,SR,SR,CA,80.0
1265,SR,SR,CA,80.0
1266,SR,SR,CA,80.0
1267,SR,SR,CA,80.0
1268,SR,SR,CA,80.0
1269,SR,SR,CA,80.0
1270,SR,SR,CA,80.0
1271,SR,SR,CA,80.0
1272,SR,SR,CA,80.0
1273,SR,SR,CA,80.0
1274,SR,SR,CA,80.0
1275,SR,SR,CA,80.0
1276,SR,SR,CA,80.0
1277,SR,SR,CA,80.0
1278,SR,SR,CA,80.0
1279,SR,SR,CA,80.0
1280,SR,SR,CA,80.0
1281,SR,SR,CA,80.0
1282,SR,SR,CA,80.0
1283,SR,SR,CA,80.0
1284,SR,SR,CA,80.0
1285,SR,SR,CA,80.0
1286,SR,SR,CA,80.0
1287,SR,SR,CA,80.0
1288,SR,SR,CA,80.0
1289,SR,SR,CA,80.0
1290,SR,SR,CA,80.0
1291,SR,SR,CA,80.0
1292,SR,SR,CA,80.0
1293,SR,SR,CA,80.0
1294,SR,SR,CA,80.0
1295,SR,SR,CA,80.0
1296,SR,SR,CA,80.0
1297,SR,SR,CA,80.0
1298,SR,SR,CA,80.0
1299,SR,SR,CA,80.0
1300,SR,SR,CA,80.0
1301,SR,SR,CA,80.0
1302,SR,SR,CA,80.0
1303,SR,SR,CA,80.0
1304,SR,SR,CA,80.0
1305,SR,SR,CA,80.0
1306,SR,SR,CA,80.0
1307,SR,SR,CA,80.0
1308,SR,SR,CA,80.0
1309,SR,SR,CA,80.0
1310,SR,SR,CA,80.0
1311,SR,SR,CA,80.0
1312,SR,SR,CA,80.0
1313,SR,SR,CA,80.0
1314,SR,SR,CA,80.0
1315,SR,SR,CA,80.0
1316,SR,SR,CA,80.0
1317,SR,SR,CA,80.0
1318,SR,SR,CA,80.0
1319,SR,SR,CA,80.0
1320,SR,SR,CA,80.0
1321,SR,SR,CA,80.0
1322,SR,SR,CA,80.0
1323,SR,SR,CA,80.0
1324,SR,SR,CA,80.0
1325,SR,SR,CA,80.0
1326,SR,SR,CA,80.0
1327,SR,SR,CA,80.0
1328,SR,SR,CA,80.0
1329,SR,SR,CA,80.0
1330,SR,SR,CA,80.0
1331,SR,SR,CA,80.0
1332,SR,SR,CA,80.0
1333,SR,SR,CA,80.0
1334,SR,SR,CA,80.0
1335,SR,SR,CA,80.0
1336,SR,SR,CA,80.0
1337,SR,SR,CA,80.0
1338,SR,SR,CA,80.0
1339,SR,SR,CA,80.0
1340,SR,SR,CA,80.0
1341,SR,SR,CA,80.0
1342,SR,SR,CA,80.0
1343,SR,SR,CA,80.0
1344,SR,SR,CA,80.0
1345,SR,SR,CA,80.0
1346,SR,SR,CA,80.0
1347,SR,SR,CA,80.0
1348,SR,SR,CA,80.0
1349,SR,SR,CA,80.0
1350,SR,SR,CA,80.0
1351,SR,SR,CA,80.0
1352,SR,SR,CA,80.0
1353,SR,SR,CA,80.0
1354,SR,SR,CA,80.0
1355,SR,SR,CA,80.0
1356,SR,SR,CA,80.0
1357,SR,SR,CA,80.0
1358,SR,SR,CA,80.0
1359,SR,SR,CA,80.0
1360,SR,SR,CA,80.0
1361,SR,SR,CA,80.0
1362,SR,SR,CA,80.0
1363,SR,SR,CA,80.0
1364,SR,SR,CA,80.0
1365,SR,SR,CA,80.0
1366,SR,SR,CA,80.0
1367,SR,SR,CA,80.0
1368,SR,SR,CA,80.0
1369,SR,SR,CA,80.0
1370,SR,SR,CA,80.0
1371,SR,SR,CA,80.0
1372,SR,SR,CA,80.0
1373,SR,SR,CA,80.0
1374,SR,SR,CA,80.0
1375,SR,SR,CA,80.0
1376,SR,SR,CA,80.0
1377,SR,SR,CA,80.0
1378,SR,SR,CA,80.0
1379,SR,SR,CA,80.0
1380,SR,SR,CA,80.0
1381,SR,SR,CA,80.0
1382,SR,SR,CA,80.0
1383,SR,SR,CA,80.0
1384,SR,SR,CA,80.0
1385,SR,SR,CA,80.0
1386,SR,SR,CA,80.0
1387,SR,SR,CA,80.0
1388,SR,SR,CA,80.0
1389,SR,SR,CA,80.0
1390,SR,SR,CA,80.0
1391,SR,SR,CA,80.0
1392,SR,SR,CA,80.0
1393,SR,SR,CA,80.0
1394,SR,SR,CA,80.0
1395,SR,SR,CA,80.0
1396,SR,SR,CA,80.0
1397,SR,SR,CA,80.0
1398,SR,SR,CA,80.0
1399,SR,SR,CA,80.0
1400,SR,SR,CA,80.0
1401,SR,SR,CA,80.0
1402,SR,SR,CA,80.0
1403,SR,SR,CA,80.0
1404,SR,SR,CA,80.0
1405,SR,SR,CA,80.0
1406,SR,SR,CA,80.0
1407,SR,SR,CA,80.0
1408,SR,SR,CA,80.0
1409,SR,SR,CA,80.0
1410,SR,SR,CA,80.0
1411,SR,SR,CA,80.0
1412,SR,SR,CA,80.0
1413,SR,SR,CA,80.0
1414,SR,SR,CA,80.0
1415,SR,SR,CA,80.0
1416,SR,SR,CA,80.0
1417,SR,SR,CA,80.0
1418,SR,SR,CA,80.0
1419,SR,SR,CA,80.0
1420,SR,SR,CA,80.0
1421,SR,SR,CA,80.0
1422,SR,SR,CA,80.0
1423,SR,SR,CA,80.0
1424,SR,SR,CA,80.0
1425,SR,SR,CA,80.0
1426,SR,SR,CA,80.0
1427,SR,SR,CA,80.0
1428,SR,SR,CA,80.0
1429,SR,SR,CA,80.0
1430,SR,SR,CA,80.0
1431,SR,SR,CA,80.0
1432,SR,SR,CA,80.0
1433,SR,SR,CA,80.0
1434,SR,SR,CA,80.0
1435,SR,SR,CA,80.0
1436,SR,SR,CA,80.0
1437,SR,SR,CA,80.0
1438,SR,SR,CA,80.0
1439,SR,SR,CA,80.0
1440,SR,SR,CA,80.0
1441,SR,SR,CA,80.0
1442,SR,SR,CA,80.0
1443,SR,SR,CA,80.0
1444,SR,SR,CA,80.0
1445,SR,SR,CA,80.0
1446,SR,SR,CA,80.0
1447,SR,SR,CA,80.0
1448,SR,SR,CA,80.0
1449,SR,SR,CA,80.0
1450,SR,SR,CA,80.0
1451,SR,SR,CA,80.0
1452,SR,SR,CA,80.0
1453,SR,SR,CA,80.0
1454,SR,SR,CA,80.0
1455,SR,SR,CA,80.0
1456,SR,SR,CA,80.0
1457,SR,SR,CA,80.0
1458,SR,SR,CA,80.0
1459,SR,SR,CA,80.0
1460,SR,SR,CA,80.0
1461,SR,SR,CA,80.0
1462,SR,SR,CA,80.0
1463,SR,SR,CA,80.0
1464,SR,SR,CA,80.0
1465,SR,SR,CA,80.0
1466,SR,SR,CA,80.0
1467,SR,SR,CA,80.0
1468,SR,SR,CA,80.0
1469,SR,SR,CA,80.0
1470,SR,SR,CA,80.0
1471,SR,SR,CA,80.0
1472,SR,SR,CA,80.0
1473,SR,SR,CA,80.0
1474,SR,SR,CA,80.0
1475,SR,SR,CA,80.0
1476,SR,SR,CA,80.0
1477,SR,SR,CA,80.0
1478,SR,SR,CA,80.0
1479,SR,SR,CA,80.0
1480,SR,SR,CA,80.0
1481,SR,SR,CA,80.0
1482,SR,SR,CA,80.0
1483,SR,SR,CA,80.0
1484,SR,SR,CA,80.0
1485,SR,SR,CA,80.0
1486,SR,SR,CA,80.0
1487,SR,SR,CA,80.0
1488,SR,SR,CA,80.0
1489,SR,SR,CA,80.0
1490,SR,SR,CA,80.0
1491,SR,SR,CA,80.0
1492,SR,SR,CA,80.0
1493,SR,SR,CA,80.0
1494,SR,SR,CA,80.0
1495,SR,SR,CA,80.0
1496,SR,SR,CA,80.0
1497,SR,SR,CA,80.0
1498,SR,SR,CA,80.0
1499,SR,SR,CA,80.0
1500,SR,SR,CA,80.0
1501,SR,SR,CA,80.0
1502,SR,SR,CA,80.0
1503,SR,SR,CA,80.0
1504,SR,SR,CA,80.0
1505,SR,SR,CA,80.0
1506,SR,SR,CA,80.0
1507,SR,SR,CA,80.0
1508,SR,SR,CA,80.0
1509,SR,SR,CA,80.0
1510,SR,SR,CA,80.0
1511,SR,SR,CA,80.0
1512,SR,SR,CA,80.0
1513,SR,SR,CA,80.0
1514,SR,SR,CA,80.0
1515,SR,SR,CA,80.0
1516,SR,SR,CA,80.0
1517,SR,SR,CA,80.0
1518,SR,SR,CA,80.0
1519,SR,SR,CA,80.0
1520,SR,SR,CA,80.0
1521,SR,SR,CA,80.0
1522,SR,SR,CA,80.0
1523,SR,SR,CA,80.0
1524,SR,SR,CA,80.0
1525,SR,SR,CA,80.0
1526,SR,SR,CA,80.0
1527,SR,SR,CA,80.0
1528,SR,SR,CA,80.0
1529,SR,SR,CA,80.0
1530,SR,SR,CA,80.0
1531,SR,SR,CA,80.0
1532,SR,SR,CA,80.0
1533,SR,SR,CA,80.0
1534,SR,SR,CA,80.0
1535,SR,SR,CA,80.0
1536,SR,SR,CA,80.0
1537,SR,SR,CA,80.0
1538,SR,SR,CA,80.0
1539,SR,SR,CA,80.0
1540,SR,SR,CA,80.0
1541,SR,SR,CA,80.0
1542,SR,SR,CA,80.0
1543,SR,SR,CA,80.0
1544,SR,SR,CA,80.0
1545,SR,SR,CA,80.0
1546,SR,SR,CA,80.0
1547,SR,SR,CA,80.0
1548,SR,SR,CA,80.0
1549,SR,SR,CA,80.0
1550,SR,SR,CA,80.0
1551,SR,SR,CA,80.0
1552,SR,SR,CA,80.0
1553,SR,SR,CA,80.0
1554,SR,SR,CA,80.0
1555,SR,SR,CA,80.0
1556,SR,SR,CA,80.0
1557,SR,SR,CA,80.0
1558,SR,SR,CA,80.0
1559,SR,SR,CA,80.0
1560,SR,SR,CA,80.0
1561,SR,SR,CA,80.0
1562,SR,SR,CA,80.0
1563,SR,SR,CA,80.0
1564,SR,SR,CA,80.0
1565,SR,SR,CA,80.0
1566,SR,SR,CA,80.0
1567,SR,SR,CA,80.0
1568,SR,SR,CA,80.0
1569,SR,SR,CA,80.0
1570,SR,SR,CA,80.0
1571,SR,SR,CA,80.0
1572,SR,SR,CA,80.0
1573,SR,SR,CA,80.0
1574,SR,SR,CA,80.0
1575,SR,SR,CA,80.0
1576,SR,SR,CA,80.0
1577,SR,SR,CA,80.0
1578,SR,SR,CA,80.0
1579,SR,SR,CA,80.0
1580,SR,SR,CA,80.0
1581,SR,SR,CA,80.0
1582,SR,SR,CA,80.0
1583,SR,SR,CA,80.0
1584,SR,SR,CA,80.0
1585,SR,SR,CA,80.0
1586,SR,SR,CA,80.0
1587,SR,SR,CA,80.0
1588,SR,SR,CA,80.0
1589,SR,SR,CA,80.0
1590,SR,SR,CA,80.0
1591,SR,SR,CA,80.0
1592,SR,SR,CA,80.0
1593,SR,SR,CA,80.0
1594,SR,SR,CA,80.0
1595,SR,SR,CA,80.0
1596,SR,SR,CA,80.0
1597,SR,SR,CA,80.0
1598,SR,SR,CA,80.0
1599,SR,SR,CA,80.0
1600,SR,SR,CA,80.0
1601,SR,SR,CA,80.0
1602,SR,SR,CA,80.0
1603,SR,SR,CA,80.0
1604,SR,SR,CA,80.0
1605,SR,SR,CA,80.0
1606,SR,SR,CA,80.0
1607,SR,SR,CA,80.0
1608,SR,SR,CA,80.0
1609,SR,SR,CA,80.0
1610,SR,SR,CA,80.0
1611,SR,SR,CA,80.0
1612,SR,SR,CA,80.0
1613,SR,SR,CA,80.0
1614,SR,SR,CA,80.0
1615,SR,SR,CA,80.0
1616,SR,SR,CA,80.0
1617,SR,SR,CA,80.0
1618,SR,SR,CA,80.0
1619,SR,SR,CA,80.0
1620,SR,SR,CA,80.0
1621,SR,SR,CA,80.0
1622,SR,SR,CA,80.0
1623,SR,SR,CA,80.0
1624,SR,SR,CA,80.0
1625,SR,SR,CA,80.0
1626,SR,SR,CA,80.0
1627,SR,SR,CA,80.0
1628,SR,SR,CA,80.0
1629,SR,SR,CA,80.0
1630,SR,SR,CA,80.0
1631,SR,SR,CA,80.0
1632,SR,SR,CA,80.0
1633,SR,SR,CA,80.0
1634,SR,SR,CA,80.0
1635,SR,SR,CA,80.0
1636,SR,SR,CA,80.0
1637,SR,SR,CA,80.0
1638,SR,SR,CA,80.0
1639,SR,SR,CA,80.0
1640,SR,SR,CA,80.0
1641,SR,SR,CA,80.0
1642,SR,SR,CA,80.0
1643,SR,SR,CA,80.0
1644,SR,SR,CA,80.0
1645,SR,SR,CA,80.0
1646,SR,SR,CA,80.0
1647,SR,SR,CA,80.0
1648,SR,SR,CA,80.0
1649,SR,SR,CA,80.0
1650,SR,SR,CA,80.0
1651,SR,SR,CA,80.0
1652,SR,SR,CA,80.0
1653,SR,SR,CA,80.0
1654,SR,SR,CA,80.0
1655,SR,SR,CA,80.0
1656,SR,SR,CA,80.0
1657,SR,SR,CA,80.0
1658,SR,SR,CA,80.0
1659,SR,SR,CA,80.0
1660,SR,SR,CA,80.0
1661,SR,SR,CA,80.0
1662,SR,SR,CA,80.0
1663,SR,SR,CA,80.0
1664,SR,SR,CA,80.0
1665,SR,SR,CA,80.0
1666,SR,SR,CA,80.0
1667,SR,SR,CA,80.0
1668,SR,SR,CA,80.0
1669,SR,SR,CA,80.0
1670,SR,SR,CA,80.0
1671,SR,SR,CA,80.0
1672,SR,SR,CA,80.0
1673,SR,SR,CA,80.0
1674,SR,SR,CA,80.0
1675,SR,SR,CA,80.0
1676,SR,SR,CA,80.0
1677,SR,SR,CA,80.0
1678,SR,SR,CA,80.0
1679,SR,SR,CA,80.0
1680,SR,SR,CA,80.0
1681,SR,SR,CA,80.0
1682,SR,SR,CA,80.0
1683,SR,SR,CA,80.0
1684,SR,SR,CA,80.0
1685,SR,SR,CA,80.0
1686,SR,SR,CA,80.0
1687,SR,SR,CA,80.0
1688,SR,SR,CA,80.0
1689,SR,SR,CA,80.0
1690,SR,SR,CA,80.0
1691,SR,SR,CA,80.0
1692,SR,SR,CA,80.0
1693,SR,SR,CA,80.0
1694,SR,SR,CA,80.0
1695,SR,SR,CA,80.0
1696,SR,SR,CA,80.0
1697,SR,SR,CA,80.0
1698,SR,SR,CA,80.0
1699,SR,SR,CA,80.0
1700,SR,SR,CA,80.0
1701,SR,SR,CA,80.0
1702,SR,SR,CA,80.0
1703,SR,SR,CA,80.0
1704,SR,SR,CA,80.0
1705,SR,SR,CA,80.0
1706,SR,SR,CA,80.0
1707,SR,SR,CA,80.0
1708,SR,SR,CA,80.0
1709,SR,SR,CA,80.0
1710,SR,SR,CA,80.0
1711,SR,SR,CA,80.0
1712,SR,SR,CA,80.0
1713,SR,SR,CA,80.0
1714,SR,SR,CA,80.0
1715,SR,SR,CA,80.0
1716,SR,SR,CA,80.0
